SalesID,SalesPrice
6273738,21656.21393734378
6273798,11645.438363420784
6273801,11645.438363420784
6273804,11645.438363420784
6273805,11645.438363420784
6273806,11518.265360614589
6273807,11315.762834194527
6273812,48113.48513495234
6273814,50566.08980002411
6273820,58095.34249705534
6273836,61938.24211726872
6273849,65337.17251191875
6273857,68756.59207926175
6273862,24814.602537408246
6273863,19610.090409568933
6273867,19656.65635958254
6273879,24426.76314494329
6273882,14004.452589807852
6273883,19401.45840009131
6273886,24575.127021094493
6273888,24575.127021094493
6273891,19510.927161772262
6273892,23657.43223764593
6273915,21173.964176983405
6273925,25654.545702741794
6273936,27147.428558605996
6273944,23638.11875806941
6273999,15534.833911056354
6274012,24496.61079406919
6274014,17881.439485249226
6274015,24496.61079406919
6274028,14406.92079846006
6274032,24958.69634855979
6274034,18558.68785656745
6274047,24705.030612797014
6274048,21173.914746507573
6274051,24347.736508216847
6274055,25353.07038194826
6274058,20839.7944952794
6274059,21567.576752273613
6274069,26848.71620813117
6274070,27207.87936201375
6274091,27834.00974434063
6274103,27329.661998540676
6274110,28017.69817772527
6274111,25948.270166924576
6274129,25133.81107556659
6274130,25133.81107556659
6274138,24830.393223598985
6274139,18859.44918756559
6274141,27974.745413899822
6274149,28339.5123150529
6274189,23736.89645570073
6274192,23360.006237834757
6274207,27414.92795681128
6274218,30933.564330774527
6274239,24062.29083824672
6274245,24559.427313298755
6274247,21014.974414018
6274250,23969.038230968377
6274252,24855.01861658835
6274253,24855.01861658835
6274256,25233.20939716194
6274258,24382.36114213332
6274259,24341.648396005814
6274263,25121.402442694045
6274266,27428.276643377256
6274286,27597.988595350726
6274289,27530.913039166713
6274290,25753.364647929462
6274323,20250.769543046226
6274324,27467.927194474345
6274363,10810.831608272832
6274365,10929.431770677078
6274367,11713.950965421745
6274381,12210.866867384926
6274388,12805.61384082772
6274394,25083.261708402166
6274406,26752.049629072822
6274447,31635.534848708223
6274463,35132.34838118276
6274471,37850.74170255353
6274571,12946.166469400163
6274581,74123.56025100203
6274590,56076.14464047949
6274597,60548.53141372665
6274600,57192.53236069635
6274613,66746.10782896387
6274623,61252.747982017776
6274632,31045.85541775578
6274645,35593.21969204041
6274646,37668.69697188775
6274662,53702.766310963154
6274671,54798.5371641649
6274684,24189.905574604425
6274688,80085.70765824734
6274689,77601.43830560995
6274699,25290.616222228862
6274704,80066.82587117476
6274718,77148.04857768437
6274724,82634.08964191031
6274725,81642.41094335233
6274731,81207.68872113011
6274736,66262.59262294711
6274751,73521.02771257045
6274752,71275.83152314968
6274780,8553.140129886455
6274783,10332.291160840794
6274848,29302.550626779044
6274849,68461.99525751783
6274850,67400.00124458631
6274858,26079.662463944987
6274864,14351.522124101388
6274872,39842.52204681386
6274878,45102.220412048395
6274880,44674.443896896875
6274881,32024.708998465525
6274886,38822.82284601036
6274887,38913.706429650236
6274901,37336.78298207528
6274905,24375.84080148975
6274906,39742.67282715345
6274912,39066.97266962371
6274915,38398.49868063541
6274922,42117.023706041124
6274924,42054.39383591125
6274925,42825.85458360439
6274926,41601.41482707287
6274927,41012.10095055228
6274931,25366.14327550936
6274940,45010.39654841203
6274944,53632.04572432521
6274948,52167.264219483644
6274961,53044.69569656779
6274971,53596.87838183153
6274972,53600.05085418108
6275000,10580.68834435492
6275036,12510.50498399314
6275190,58879.405224349975
6275191,60041.78473134537
6275202,66304.75839656903
6275204,40330.47743026022
6275205,53340.9337766744
6275206,42411.11977322212
6275212,54552.13454348305
6275213,57943.86330650989
6275215,54100.63483831915
6275217,60231.73241626299
6275224,65493.6932037261
6275228,58268.53697404182
6275231,65341.49121584621
6275232,71514.55613866335
6275237,73134.83418909475
6275239,74303.52219275132
6275241,74331.38265730294
6275249,19445.79636650101
6275258,11197.464251479196
6275266,51853.07256823181
6275278,65781.43697215276
6275292,63076.12058295125
6275294,63076.12058295125
6275299,67610.15654479034
6275395,25959.670977908398
6275396,29103.476072538575
6275454,53538.40349016093
6275470,12825.595834007378
6275482,38302.42086700494
6275487,43549.70742283118
6275488,43400.68240410513
6275495,39789.569279286676
6275499,42754.044037060296
6275507,45275.50880260896
6275517,46070.89695063708
6275518,46320.394129445114
6275519,45734.15112062644
6275527,48295.11187431251
6275550,36175.44962771791
6275558,20739.9406503262
6275565,20426.759762119564
6275581,20527.56764822641
6275589,20630.30184349737
6275599,79019.50465840938
6275600,84388.67860323521
6275613,82131.62396154282
6275619,69325.87045050361
6275623,69325.87045050361
6275624,68085.67194378372
6275627,70561.9514012469
6275656,81602.25239026856
6275669,58303.148592750775
6275673,56463.755938037626
6275678,58224.177307356265
6275679,59314.12592261327
6275683,62468.92642785425
6275691,76195.91788138125
6275692,78496.32547348723
6275720,82345.625846882
6275725,84005.5255622029
6275728,82393.14617623799
6275730,82955.625846882
6275732,82345.625846882
6275734,82345.625846882
6275738,83168.37923479843
6275749,74708.11684207922
6275750,83246.11351615399
6275756,82345.625846882
6275757,83168.37923479843
6275761,83594.00423479843
6275774,51728.209926683216
6275778,37904.61632620476
6275779,54062.57514844977
6275794,56361.09276113678
6275800,56822.5906789798
6275802,57053.37956659503
6275806,56651.63898630113
6275817,40645.83670761429
6275827,63431.11818077993
6275828,64252.841449287735
6275832,64789.4227504685
6275839,63483.17083846581
6275843,67185.98126939476
6275853,68040.21461175047
6275861,66801.67506961476
6275884,67871.98144452642
6275890,68489.2107980706
6275896,68253.83432230036
6275899,66759.0029761134
6275902,65962.07895021384
6275903,64158.938867319666
6275911,16719.935625569015
6275912,16705.016888421662
6275920,17545.3617664968
6275922,18431.431023745987
6275934,18762.872616692515
6275935,18538.93596510881
6275944,16808.98048234445
6275951,18035.076110997332
6275982,25673.047431047627
6275983,25939.14788839304
6276033,21049.88852827814
6276036,20881.125287144056
6276091,13017.02523791017
6276115,20622.462470342696
6276146,66692.31533065317
6276298,47330.61346663985
6276301,50094.51786676329
6276302,48598.895668721394
6276324,78054.89435751953
6276337,32766.555167989474
6276338,28980.856143935984
6276345,14924.403785223505
6276346,29732.475567406065
6276348,14924.403785223505
6276350,28765.25884466625
6276351,29606.915554399584
6276352,27294.705803413002
6276361,29625.355064399577
6276362,32632.580174007704
6276363,30782.33051311256
6276365,29985.76042670032
6276376,25319.43420700387
6276378,24419.37644039182
6276381,25497.266206244993
6276383,20660.457130878665
6276384,20501.8722212063
6276386,24374.014067878714
6276393,24709.398585872437
6276394,24565.860411894173
6276398,17156.947521009082
6276399,20501.8722212063
6276403,24559.424559305073
6276410,17556.765786383414
6276417,23812.631497915623
6276418,22168.534357981633
6276424,25213.984810098256
6276427,24495.7170785044
6276434,23702.84733789656
6276440,17482.98918767575
6276444,25701.594284959854
6276445,25101.205350977165
6276448,21891.14568241571
6276450,17212.94499575656
6276457,25235.27267915375
6276462,21482.824768146627
6276463,21567.576752273613
6276464,20854.080209565112
6276467,21873.42002950502
6276474,18499.19350390214
6276488,26535.469175343693
6276495,27783.888074966824
6276498,24306.78557663097
6276499,24306.78557663097
6276500,24306.78557663097
6276501,24306.78557663097
6276502,24306.78557663097
6276503,24306.78557663097
6276504,24306.78557663097
6276505,24306.78557663097
6276506,24306.78557663097
6276507,24306.78557663097
6276508,24190.070833041224
6276509,24306.78557663097
6276510,24190.070833041224
6276512,26969.53415550242
6276513,27534.261391880387
6276514,27534.261391880387
6276519,24318.892610395502
6276520,25388.573973004117
6276521,24190.070833041224
6276523,28050.707144163018
6276524,24306.78557663097
6276525,24306.78557663097
6276526,23120.4459093538
6276527,24190.070833041224
6276529,28433.29398338589
6276535,26857.653651173383
6276550,29122.83528734766
6276551,27530.0296455995
6276556,28577.669551394276
6276561,29285.296702888612
6276565,28449.686966048226
6276567,24923.513935078074
6276571,24923.513935078074
6276572,27728.955078709674
6276573,24923.513935078074
6276574,24923.513935078074
6276575,24923.513935078074
6276576,24923.513935078074
6276577,24923.513935078074
6276578,28458.69336422715
6276579,24923.513935078074
6276580,28458.69336422715
6276598,26796.25993475694
6276606,29244.314602558596
6276625,29607.724020050075
6276630,26456.81733478724
6276635,28425.506760839453
6276645,25468.569109882857
6276646,27269.52148433803
6276648,58066.523434734074
6276656,16253.405765733023
6276657,25279.134457250264
6276668,27426.134372651715
6276670,27226.449355826753
6276702,20758.213290160562
6276703,24180.298606912093
6276705,26126.725653807407
6276715,25175.54948540882
6276731,26218.25021621181
6276732,27374.761320847912
6276737,30638.553479039914
6276799,49781.51928437919
6276800,28849.30990277353
6276803,14095.168577552478
6276809,16696.233136461713
6276813,17817.089110198118
6276818,17779.94462274113
6276820,16579.513145517376
6276844,47342.74588156941
6276845,46753.57408023478
6276902,79535.61177187665
6276993,52581.855589908024
6276996,55896.83245573872
6277012,62557.248533155245
6277018,12744.87059074415
6277020,11121.455525985099
6277035,11096.608009949792
6277037,11175.77467661646
6277042,12456.529348855553
6277046,13633.304308523508
6277047,14317.21426353882
6277048,13762.053152719815
6277050,14212.161304855346
6277051,14212.161304855346
6277054,12364.588763909453
6277056,11751.279343216553
6277057,11624.653821410786
6277063,11144.030556357631
6277066,11931.457948791498
6277068,12292.119129833734
6277071,11938.00786513538
6277074,12892.91825256567
6277093,23293.328186068316
6277120,28859.881932068623
6277123,28853.273038511194
6277130,29135.381932068623
6277242,57801.55346028092
6277256,26678.211917217915
6277267,30023.122939185036
6277271,32135.20518460728
6277282,37136.86263182309
6277284,32827.917321793684
6277289,35370.451381124
6277294,33858.45565515403
6277307,39157.71787994614
6277308,34316.15312348676
6277318,33280.69392872242
6277388,51170.48241792056
6277401,12482.548521343282
6277405,12478.929608576054
6277414,12442.234544764875
6277544,76244.75274314852
6277575,33495.37141946198
6277586,32550.627819915866
6277602,33861.24918250133
6277603,29028.142934141808
6277605,33493.419394524
6277609,34580.8918872016
6277714,13557.561288046534
6277722,13746.03870931504
6277726,15203.092345103485
6277729,14337.783681356887
6277808,66395.23565548669
6277812,66960.82776074985
6277883,30496.159449294308
6277892,38714.745656336694
6277896,37981.22120488944
6277912,52825.94922872208
6277914,54372.173493270144
6277920,68904.25821703151
6277954,36975.90832357029
6277977,16870.623739938303
6277979,49981.51238226857
6278055,21229.70614503316
6278187,43348.84168194637
6278192,73820.38719380679
6278195,71912.40201687315
6278234,11721.998533169728
6278237,11718.889703518802
6278247,12653.604558630439
6278296,48704.90677300855
6278317,21384.17868414695
6278324,65563.76025983643
6278384,51213.27019079777
6278388,69628.2480795115
6278491,32455.489982864954
6278496,51989.3059152502
6278507,31386.904498472803
6278543,11445.80475061238
6278552,13647.803145018897
6278559,12850.665769248455
6278564,13223.129914299163
6278606,13782.89367795947
6278622,15076.061316746976
6278627,12620.217642813488
6278628,12259.63193397375
6278631,12259.63193397375
6278632,11739.07129539492
6278633,12628.81054369915
6278644,46738.665157941476
6278652,76432.78803380879
6278781,11572.790623087356
6278782,12100.313752155567
6278949,21517.476154263342
6278987,23290.214176088786
6278988,23640.086723848333
6279043,34520.854145585676
6279047,54138.01783592226
6279051,53182.317290552586
6279057,54613.03228456682
6279065,54793.65728456682
6279070,56102.7010988135
6279071,56154.43720992461
6279077,66176.1345191378
6279078,53824.51755175062
6279079,55018.74832098138
6279080,53466.72241286173
6279084,55102.071531675916
6279086,55700.607295340356
6279091,56872.551690814165
6279094,65343.017068133355
6279099,63655.94506130032
6279107,58877.84836571929
6279126,65471.47260565138
